elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
37751,1785522091011,-474.5,83.33334,-144.338,4.089807,-51.45419,-695.5464,-280.614,19.04512703,347.5998,-1641.536083,619.5689735,0,-655.3221821,-655,-655,-688,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37855,1785522091115,-474,0,-22.46827,2.484132,7.688878,209.8083,16.08647,19.0250584,54.10887221,-997.0623179,-92.58313757,0,-1016.511525,-1017,-1017,-1068,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
37946,1785522091206,-449,125,183.3253,-0.679272,-34.05917,2449.036,-108.9245,18.02162705,-441.4904437,272.6412043,410.1124736,0,259.2848613,259,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38026,1785522091286,-436.5,0,78.8857,0.047131,6.849645,128.4281,47.99235,17.51991137,-189.9753258,-18.91692292,-82.47778012,0,-273.8501175,-274,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38127,1785522091387,-436.5,0,10.58786,0.773043,7.597325,47.04793,33.52588,17.51991137,-25.49805482,-310.2781105,-91.48073494,0,-409.7369889,-410,-410,-430,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38327,1785522091587,-436.5,0,1.421078,1.831014,13.48722,49.59106,41.79445,17.51991137,-3.422291112,-734.9188192,-162.4019709,0,-883.2231698,-883,-883,-927,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38339,1785522091599,-409.5,875,374.7051,1.674204,-68.86446,-5209.604,-314.0913,16.43620551,-902.3780299,-671.979476,829.2091612,0,-728.7121391,-729,-729,-765,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38445,1785522091705,-357,375,464.2719,-3.41434,-26.42978,-99.18213,-41.87691,14.32899968,-1118.076048,1370.422165,318.2455877,0,584.9207047,585,585,614,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38529,1785522091789,-350.5,0,77.90016,-2.628809,8.589147,-794.7285,79.04633,14.06810753,-187.6019264,1055.131951,-103.4234301,0,778.1747017,778,778,817,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38653,1785522091913,-383.5,-291.6667,-317.9742,0.741129,87.73649,-441.2333,358.5652,15.39263691,765.7568254,-297.4688044,-1056.450539,0,-572.7698811,-573,-573,-602,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38752,1785522092012,-421.5,-125,-296.9336,3.38271,26.09098,76.29395,51.49217,16.91785256,715.0860624,-1357.727023,-314.1660549,0,-939.8891629,-940,-940,-987,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38859,1785522092119,-428,0,-67.69564,2.73594,1.005528,199.6358,-34.03816,17.17874471,163.0270373,-1098.131299,-12.10774408,0,-930.0332613,-930,-930,-976,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
38952,1785522092212,-427,0,0.642557,2.752267,1.951573,-100.4537,-21.56362,17.13860746,-1.547429285,-1104.684375,-23.49923793,0,-1112.592435,-1113,-1113,-1169,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39038,1785522092298,-407.5,250,199.7654,1.609983,-36.16488,40.69011,-162.2281,16.35593101,-481.0821701,-646.2031589,435.4677341,0,-675.4616638,-675,-675,-709,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39145,1785522092405,-395,83.33334,126.0115,1.468655,22.62723,316.6199,97.6767,15.85421533,-303.4653662,-589.4778449,-272.4584887,0,-1149.547484,-1150,-1150,-1207,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39250,1785522092510,-340.5,83.33334,383.6112,-3.250226,16.46268,7072.449,151.4823,13.66673499,-923.8261558,1304.551694,-198.2300449,0,196.1622285,196,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39349,1785522092609,-333.5,0,75.66713,-0.085659,13.24308,-142.4154,64.84884,13.38577421,-182.2242591,34.38099066,-159.4622305,0,-293.9197248,-294,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39453,1785522092713,-333,0,14.02604,1.224594,14.47904,11.44409,47.26927,13.36570558,-33.7779992,-491.5184619,-174.344666,0,-686.2754216,-686,-686,-720,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39557,1785522092817,-322,541.6667,167.5492,2.63497,2.516149,-1124.064,-24.0031,12.92419579,-403.4979361,-1057.604797,-30.29738892,0,-1478.475926,-1478,-1478,-1552,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39660,1785522092920,-287,416.6667,310.2731,-1.03932,-3.282191,1169.841,19.86831,11.5193919,-747.2105908,417.1547059,39.52144437,0,-279.0150487,-279,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39757,1785522093017,-269.5,0,132.6762,-0.219284,18.04959,297.5463,90.06469,10.81698995,-319.5155407,88.01460117,-217.3383572,0,-438.0223067,-438,-438,-460,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39873,1785522093133,-269.5,0,17.8075,1.683412,18.94986,-8.90096,60.11608,10.81698995,-42.88464913,-675.6753956,-228.1786497,0,-935.9217045,-936,-936,-983,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39975,1785522093235,-235,1041.667,473.1342,1.22149,-97.87142,-7083.893,-440.8573,9.432254691,-1139.418637,-490.2725173,1178.487061,0,-441.7718385,-442,-442,-464,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40075,1785522093335,-200.5,125,273.4292,-1.706751,23.46646,-429.7892,134.6484,8.047519428,-658.4818742,685.0431385,-282.5638462,0,-247.9550624,-248,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40178,1785522093438,-199,0,51.5536,-1.102173,1.081822,-75.02238,18.75627,7.987313547,-124.1531956,442.3821183,-13.02641294,0,313.1898233,313,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40273,1785522093533,-199,0,6.919406,-0.53284,2.760289,-2.543132,13.76904,7.987313547,-16.66355825,213.8674501,-33.23712927,0,171.9540762,172,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40383,1785522093643,-199,0,1.160884,-0.241688,1.783727,-29.24602,4.828233,7.987313547,-2.795681413,97.00702957,-21.47816644,0,80.72049526,81,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40481,1785522093741,-199,0,0.155811,-0.186877,-0.383021,-11.44409,-4.448158,7.987313547,-0.375229987,75.00739846,4.612029159,0,87.23151117,87,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40576,1785522093836,-199,0,0.026141,-0.332924,-2.244594,-22.88817,-9.541607,7.987313547,-0.06295315,133.6267014,27.02754789,0,168.5786097,169,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40681,1785522093941,-199,0,0.003509,-0.720774,-5.326869,-39.41854,-16.77506,7.987313547,-0.008449429,289.2989674,64.1417698,0,361.4196013,361,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40786,1785522094046,-199,0,0.000589,-1.386453,-9.782435,-47.04793,-27.03499,7.987313547,-0.001417579,556.4842356,117.7920312,0,682.2621627,682,682,716,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40920,1785522094180,-204,-250,-76.66659,-2.584084,-4.914882,837.9619,9.847415,8.187999817,184.63119,1037.180396,59.18095796,0,1289.180543,1289,1289,1353,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40995,1785522094255,-224,-375,-189.3934,-2.108468,-16.16061,-424.703,-54.79803,8.990744897,456.1038935,846.2810067,194.5927593,0,1505.968404,1506,1506,1581,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41091,1785522094351,-301,-708.3333,-615.609,4.377969,30.14981,-389.0991,38.98032,12.08131346,1482.531401,-1757.196492,-363.0392382,0,-625.6230155,-626,-626,-657,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41204,1785522094464,-319,125,-163.8612,4.177714,-27.05539,639.5976,-180.9466,12.80378403,394.6162452,-1676.819857,325.7786724,0,-943.6211553,-944,-944,-991,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41304,1785522094564,-297,0,130.2735,0.057044,-44.29782,1436.869,-171.1336,11.92076444,-313.7292863,-22.89590742,533.3978345,0,208.6934053,209,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41399,1785522094659,-286,0,88.18757,0.700048,11.07633,212.3515,56.59234,11.47925465,-212.3764238,-280.9800381,-133.3720349,0,-615.2492422,-615,-615,-646,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41498,1785522094758,-286.5,0,8.423001,2.308705,18.27848,95.36743,59.47221,11.49932327,-20.28456979,-926.6507518,-220.0943637,0,-1155.530362,-1156,-1156,-1214,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41609,1785522094869,-257.5,166.6667,230.6018,-0.745566,-47.65475,455.2206,-175.3618,10.33534291,-555.3435052,299.2496822,573.8192643,0,328.0607843,328,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41714,1785522094974,-237.5,0,149.4333,0.030081,13.16678,249.2269,71.00137,9.532597826,-359.870534,-12.07360548,-158.5435617,0,-520.9551033,-521,-521,-547,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41816,1785522095076,-237.5,0,25.07075,2.042999,25.11441,174.2045,86.77992,9.532597826,-60.37626108,-820.0038237,-302.4070935,0,-1173.25458,-1173,-1173,-1232,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41929,1785522095189,-176,666.6667,513.6027,-2.695852,-40.40683,1780.192,-109.4364,7.064156705,-1236.876252,1082.04091,486.5457227,0,338.7745375,339,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42015,1785522095275,-143,-166.6667,246.8603,-4.318913,31.01957,4645.03,214.7522,5.739627323,-594.4976145,1733.493113,-373.5120632,0,771.2230626,771,771,810,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42128,1785522095388,-147.5,-125,-20.49025,-2.821262,-13.84127,-253.0416,-28.9396,5.920244966,49.3453535,1132.377073,166.6652145,0,1354.307886,1354,1354,1422,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42217,1785522095477,-188,-416.6667,-321.7859,1.945021,27.54056,-1388.55,65.362,7.545803753,774.9360915,-780.6779065,-331.6207632,0,-329.8167744,-330,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42323,1785522095583,-207,-41.66667,-134.831,2.802889,-0.90182,82.65177,-56.04372,8.308411579,324.7048073,-1125.002842,10.8589774,0,-781.1306456,-781,-781,-820,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42527,1785522095787,-205.5,41.66667,-2.287555,2.796169,1.585362,222.524,-32.27977,8.248205698,5.508972006,-1122.3054,-19.08962741,0,-1127.63785,-1128,-1128,-1184,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42651,1785522095911,-190.5,125,135.7616,2.096076,-6.288173,511.1694,-46.17606,7.646146888,-326.9458817,-841.3073717,75.71699742,0,-1084.890109,-1085,-1085,-1139,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42737,1785522095997,-164,125,188.834,1.385906,9.611485,662.4858,38.8163,6.582509657,-454.7566105,-556.264712,-115.7335928,0,-1120.172406,-1120,-1120,-1176,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42755,1785522096015,-117,375,382.9502,-1.614437,-17.48812,1328.786,-31.03201,4.696058719,-922.2341394,647.9907354,210.5775974,0,-58.96974788,-59,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42953,1785522096213,-86,125,247.3042,-1.293939,3.523229,76.29395,44.24308,3.451803844,-595.5667246,519.3516403,-42.42381786,0,-115.1870983,-115,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43175,1785522096435,-79.5,0,66.07256,0.712305,25.0839,148.7732,98.85705,3.190911693,-159.1182666,-285.8995098,-302.039626,0,-743.8664907,-744,-744,-781,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43243,1785522096503,-37.5,875,549.4148,0.221758,-118.4708,-5822.5,-523.1474,1.505147025,-1323.120153,-89.00772048,1426.527653,0,15.90492719,16,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43260,1785522096520,27,0,140.2611,-3.506292,-0.306728,-891.3676,38.36419,-1.083705858,-337.7818386,1407.329304,3.6933603,0,1072.15712,1072,1072,1126,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43355,1785522096615,11.5,-125,-89.91624,-1.604353,-1.756312,-1056.671,-9.699735,-0.461578421,216.5394821,643.9434249,21.14806862,0,881.1693972,881,881,925,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43455,1785522096715,3,0,-72.47274,-1.8024,-0.886562,-762.9395,-2.95489,-0.120411762,174.5314177,723.433736,10.67524363,0,908.5199855,909,909,954,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43662,1785522096922,-21,-166.6667,-230.8943,0.021845,42.98246,-1043.955,157.9987,0.842882334,556.0477935,-8.767928703,-517.5593403,0,30.56340682,31,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43859,1785522097119,-38.5,0,-125.1559,-1.047028,-27.77255,-359.8531,-125.3217,1.545284279,301.4047918,420.2483232,334.4141596,0,1057.612559,1058,1058,1111,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44073,1785522097333,-70,-250,-258.3856,1.00149,15.36405,-1529.694,31.10276,2.80960778,622.2532476,-401.9704493,-185.0012248,0,38.09118124,38,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44098,1785522097358,-97.5,-416.6667,-154.5752,-2.159729,-30.87008,150.0448,-108.6916,3.913382265,372.253566,866.8557441,371.7121153,0,1614.734808,1615,1615,1696,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44185,1785522097445,-155,0,-121.5607,-0.811438,-23.56112,-307.7189,-95.8117,6.221274371,292.7467968,325.688972,283.7036386,0,908.3606818,908,908,953,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44267,1785522097527,-216.5,-541.6667,-577.0649,3.310816,95.51847,-1065.572,354.2157,8.689715492,1389.708214,-1328.870773,-1150.154763,0,-1080.627606,-1081,-1081,-1135,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44366,1785522097626,-261.5,166.6667,-320.1815,5.106867,18.15641,-1389.821,-1.555536,10.49589192,771.0725376,-2047,-218.6244936,0,-1484.056064,-1484,-1484,-1558,1,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44471,1785522097731,-255,125,0.219406,1.337223,-12.11703,686.6456,-51.51973,10.23499977,-0.528380884,-536.724434,145.9032983,0,-381.1145168,-381,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44570,1785522097830,-253.5,0,4.573277,1.427215,2.302526,13.98722,7.708635,10.17479389,-11.01352866,-572.844771,-27.72511612,0,-601.4086219,-601,-601,-631,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44693,1785522097953,-253.5,0,0.767269,1.849103,7.505773,57.22046,22.49379,10.17479389,-1.847763391,-742.1793654,-90.37833231,0,-824.2306673,-824,-824,-865,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44775,1785522098035,-244,541.6667,147.103,2.829786,10.51175,-434.8755,20.15869,9.793489977,-354.2586062,-1135.798349,-126.5738854,0,-1606.837351,-1607,-1607,-1687,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44880,1785522098140,-209,375,304.7652,-0.214076,13.91446,311.5336,93.05626,8.388686087,-733.9463348,85.92405534,-167.5465165,0,-807.1801099,-807,-807,-847,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44992,1785522098252,-196.5,0,95.49536,0.996886,18.4921,211.0798,82.03625,7.886970412,-229.9753087,-400.1227766,-222.6666365,0,-844.8777514,-845,-845,-887,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45095,1785522098355,-153.5,458.3333,488.1212,-0.917728,-116.1515,687.9171,-471.011,6.16106849,-1175.510639,368.3509969,1398.60012,0,597.601546,598,598,628,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45212,1785522098472,-105.5,291.6667,470.4255,-3.695508,-29.06955,-381.4697,-54.67067,4.234480298,-1132.895353,1483.275276,350.0315302,0,704.6459331,705,705,740,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45292,1785522098552,-104,-41.66667,56.72986,-2.199909,6.346105,-1509.349,51.79711,4.174274417,-136.6188618,882.9829759,-76.41456565,0,674.1238228,674,674,708,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45393,1785522098653,-121.5,-375,-223.349,-1.710074,71.45536,4580.18,323.1484,4.876676362,537.876927,686.3769309,-860.4066045,0,368.7239297,369,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45509,1785522098769,-144,-125,-200.8558,0.665051,-1.618983,80.10863,-38.45216,5.779764577,483.7080933,-266.9330171,19.49446468,0,242.0493055,242,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45597,1785522098857,-144,0,-30.28255,0.023646,-8.531215,137.3291,-48.44529,5.779764577,72.92750137,-9.490997651,102.7258619,0,171.9421302,172,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45698,1785522098958,-144,0,-4.064455,-0.975509,-11.55245,-49.59106,-41.66559,5.779764577,9.788163301,391.5426008,139.1051487,0,546.2156774,546,546,573,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45902,1785522099162,-144,0,-0.681902,-2.315305,-20.40255,-146.2301,-59.9885,5.779764577,1.642181226,929.2999631,245.6707478,0,1182.392657,1182,1182,1241,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45938,1785522099198,-221,-500,-591.6761,4.089239,55.96769,-3223.419,154.62,8.870333135,1424.895438,-1641.308329,-673.9167802,0,-881.4593387,-881,-881,-925,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46006,1785522099266,-242,250,-77.04962,4.104589,-75.41048,-3765.106,-392.7794,9.713215469,185.5536255,-1647.469152,908.0309494,0,-544.1713621,-544,-544,-571,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46111,1785522099371,-231,125,105.6946,2.036882,6.422399,-184.377,14.70296,9.271705675,-254.5373731,-817.5486811,-77.33323451,0,-1140.147583,-1140,-1140,-1197,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46217,1785522099477,-207,41.66667,162.3355,-0.178469,-26.5671,381.4697,-91.41884,8.308411579,-390.9421576,71.63263012,319.8991917,0,8.898075805,9,400,400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46331,1785522099591,-198,41.66667,87.1412,0.706998,16.2338,16.53036,75.50198,7.947176293,-209.856515,-283.7695378,-195.4740383,0,-681.1529148,-681,-681,-715,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46428,1785522099688,-194,291.6667,76.69589,2.647886,24.19889,211.0799,77.08101,7.786627277,-184.7017622,-1062.788864,-291.3830672,0,-1531.087066,-1531,-1531,-1608,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46513,1785522099773,-133,583.3333,475.0799,-2.403564,-9.248378,-203.4505,15.50837,5.338254783,-1144.104216,964.7245999,111.3613492,0,-62.68001234,-63,-400,-400,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46631,1785522099891,-112,83.33334,204.3177,-3.139491,7.841466,1270.294,89.70422,4.495372449,-492.0450135,1260.105347,-94.42047529,0,678.1352302,678,678,712,0,0.040137254,2.40823539,401.372549,12.04117647,0,0.2,0.05,-6.05,-6.05,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
