elapsed_ms,epoch_ms,position_counts,raw_velocity_counts_s,velocity_counts_s,angle_error_deg,angular_velocity_deg_s,raw_angular_accel_deg_s2,angular_accel_deg_s2,Ux,Uv,Utheta,Uomega,Ualpha,output_before_limit,output_limited,left_pwm,right_pwm,saturated,Kx,Kv,Ktheta,Komega,Kalpha,velocity_filter_beta,angular_accel_filter_beta,angle_setpoint_deg,target_setpoint_deg,max_pwm,control_period_ms,left_min_pwm,left_max_pwm,right_min_pwm,right_max_pwm,left_compensation,right_compensation,pwm_frequency_hz,pwm_resolution_bits,pwm_full_scale
39685,1785523161000,520.5,-666.6667,-370.7928,-1.330755,30.60758,3843.943,138.7737,-20.81999953,797.2045017,373.9422207,-368.5458321,0,781.7808908,782,782,821,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39806,1785523161121,489,-416.6667,-351.307,-0.623047,-27.02487,-213.623,-126.5239,-19.55999956,755.3100801,175.0763059,325.4064199,0,1236.232806,1236,1236,1298,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
39908,1785523161223,448.5,-208.3333,-345.3226,-0.356392,1.905797,-406.901,-1.907188,-17.9399996,742.443609,100.1462598,-22.94769918,0,801.7021701,802,802,842,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40031,1785523161346,400.5,-375,-444.8305,0.282588,44.11161,-582.3771,174.0246,-16.01999964,956.3855885,-79.40722942,-531.1478291,0,329.8105303,330,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40103,1785523161418,359.5,-291.6667,-397.9724,-0.467315,-23.82052,-317.8914,-106.9068,-14.37999968,855.6404979,131.3155704,286.8228951,0,1259.398964,1259,1259,1322,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40207,1785523161522,322.5,-208.3333,-373.5775,0.161799,0.624059,-798.5433,-10.27784,-12.89999971,803.1915374,-45.46550608,-7.514289287,0,737.3117424,737,737,774,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40317,1785523161632,278.5,-208.3333,-397.8611,-0.265591,19.4534,-386.556,81.80161,-11.13999975,855.4014049,74.63111162,-234.2384198,0,684.654097,685,685,719,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40405,1785523161720,242.5,-750,-405.204,-1.225291,-1.741054,1829.783,6.124421,-9.699999783,871.1886292,344.3067079,20.96402658,0,1226.759364,1227,1227,1288,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40506,1785523161821,197.5,-333.3333,-399.6003,-0.503131,-17.28976,-540.4155,-75.80457,-7.899999823,859.1406121,141.3799205,208.1859971,0,1200.80653,1201,1201,1261,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40645,1785523161960,149,-375,-449.4497,-0.036758,6.14774,-723.5209,18.62272,-5.959999867,966.3168058,10.32912,-74.02493811,0,896.6609847,897,897,942,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
40745,1785523162060,85.5,-583.3333,-555.4964,1.178186,64.52787,-239.0544,253.2954,-3.419999924,1194.317178,-331.0703831,-776.9800469,0,82.84674832,83,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41261,1785523162576,21,-500,-578.3168,3.403202,20.53678,130.9713,31.40915,-0.839999981,1243.381109,-956.299845,-247.2833258,0,38.95793856,39,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41341,1785523162656,2.5,458.3333,156.245,3.812225,-21.37912,-427.2461,-115.9611,-0.099999998,-335.9266843,-1071.235187,257.4259239,0,-1149.835947,-1150,-1150,-1207,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41359,1785523162674,90,1291.667,559.2801,1.47082,-25.1633,-2310.435,-92.46667,-3.59999992,-1202.452114,-413.30054,302.9912293,0,-1316.361425,-1316,-1316,-1382,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41441,1785523162756,173.5,750,687.1464,-1.680215,-3.251674,102.9968,47.95305,-6.939999845,-1477.364581,472.1405158,39.15340109,0,-973.0106636,-973,-973,-1022,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41539,1785523162854,231,541.6667,583.9988,-0.592106,20.33841,363.6677,115.5112,-9.239999793,-1255.597423,166.3817482,-244.8948219,0,-1343.350497,-1343,-1343,-1410,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41644,1785523162959,322,875,728.0001,-3.64254,-3.67892,1567.841,52.63034,-12.87999971,-1565.200027,1023.5536,44.29787106,0,-510.2285559,-510,-510,-535,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41749,1785523163064,380,500,645.1461,-4.027406,-7.432582,-178.0192,27.52634,-15.19999966,-1387.064062,1131.701147,89.49571431,0,-181.0672005,-181,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41858,1785523163173,416,250,445.7312,-3.428163,8.741735,-102.9968,74.47623,-16.63999963,-958.3220188,963.3138175,-105.25922,0,-116.9074209,-117,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
41956,1785523163271,427.5,0,228.4832,-2.096299,11.96134,-129.6997,59.82322,-17.09999962,-491.2387819,589.0599332,-144.0264758,0,-63.30532413,-63,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42085,1785523163400,427.5,0,98.35452,-1.003732,6.254552,-33.06071,17.37542,-17.09999962,-211.4621933,282.0487494,-75.3110556,0,-21.82449912,-22,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42168,1785523163483,427.5,0,38.10456,-0.58825,1.219151,25.43131,-6.063143,-17.09999962,-81.92479218,165.298161,-14.67980102,0,51.59356821,52,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42271,1785523163586,427,0,12.96887,-0.848635,-5.052211,-50.86263,-24.90283,-17.07999962,-27.88307105,238.4664903,60.83366737,0,254.337087,254,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42379,1785523163694,427,0,5.024406,-1.777905,-13.04782,-80.10864,-43.16211,-17.07999962,-10.80247209,499.5913014,157.1087481,0,628.8175779,629,629,660,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42672,1785523163987,425.5,-83.33334,-10.13678,-3.52545,-16.61837,489.5528,-32.97515,-17.01999962,21.79406689,990.6515145,200.10183,0,1195.527412,1196,1196,1256,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42692,1785523164007,398,-416.6667,-181.2546,-3.414764,6.574986,-631.9682,56.5938,-15.91999964,389.697316,959.5486636,-79.16940808,0,1254.156572,1254,1254,1317,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42770,1785523164085,299.5,-583.3333,-524.2951,-0.059823,11.47306,-968.933,16.5384,-11.97999973,1127.234401,16.81013918,-138.1470816,0,993.9174586,994,994,1044,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42902,1785523164217,216,-625,-688.2795,1.82279,58.63797,-489.5531,200.0149,-8.639999807,1479.800783,-512.203897,-706.0598079,0,252.8970788,253,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
42992,1785523164307,142,-625,-681.8761,2.841488,8.390782,91.55273,-20.56617,-5.679999873,1466.033515,-798.4582295,-101.0334054,0,560.8618797,561,561,589,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43083,1785523164398,95.5,-458.3333,-568.0162,2.53383,-5.616786,132.2428,-63.93005,-3.819999915,1221.234825,-712.0062766,67.63171696,0,573.0402652,573,573,602,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43176,1785523164491,62.5,-208.3333,-396.9627,0.961066,-20.0516,-246.6838,-92.13467,-2.499999944,853.4696988,-270.0594811,241.4413208,0,822.3515385,822,822,863,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43406,1785523164721,15.5,-916.6667,-467.5398,-0.786678,49.23856,5672.455,241.2945,-0.619999986,1005.210558,221.0564723,-592.8814687,0,632.7655614,633,633,665,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43483,1785523164798,-42,-666.6667,-545.2098,2.465526,11.67142,188.1917,12.48364,1.679999962,1172.201076,-692.8127012,-140.5355855,0,340.5327888,341,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43508,1785523164823,-85,-250,-440.5614,3.638331,10.08451,180.5623,-3.197718,3.399999924,947.2070155,-1022.371127,-121.4275542,0,-193.1916659,-193,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43607,1785523164922,-96,0,-222.378,2.766361,-6.715419,-102.9968,-52.46708,3.84,478.1126154,-777.3473735,80.86035401,0,-214.5344041,-215,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43681,1785523164996,-96,0,-86.15379,2.961565,11.44254,178.0192,28.00781,3.84,185.2306269,-832.199837,-137.7796194,0,-780.9088296,-781,-781,-820,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43812,1785523165127,-89,166.6667,13.85154,3.922674,5.598424,446.3196,-9.710399,3.55999992,-29.78080203,-1102.27131,-67.41061959,0,-1195.902732,-1196,-1196,-1256,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
43889,1785523165204,-37.5,791.6667,328.5352,2.574914,-54.97897,-3341.675,-246.0121,1.499999966,-706.3507358,-723.550962,662.0017403,0,-766.3999574,-766,-766,-804,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44005,1785523165320,38,1416.667,599.1063,1.281029,-20.72299,-2990.723,-76.32698,-1.519999966,-1288.078509,-359.9690781,249.5254879,0,-1400.042099,-1400,-1400,-1470,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44098,1785523165413,122.5,916.6667,754.2422,-3.596573,-23.53061,132.2428,-14.39263,-4.89999989,-1621.620595,1010.637112,283.3320048,0,-332.5514782,-333,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44226,1785523165541,193.5,541.6667,679.8013,-5.738028,-21.62326,-417.0736,2.052562,-7.739999827,-1461.572763,1612.385882,260.365621,0,403.4387396,403,403,423,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44304,1785523165619,237,250,497.346,-6.824954,-16.72519,102.9968,16.98168,-9.479999788,-1069.293781,1917.811949,201.3879475,0,1040.426116,1040,1040,1092,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44436,1785523165751,238,-125,179.9184,-6.181299,-1.329066,-495.9106,53.21941,-9.519999787,-386.8244928,1736.944944,16.00328769,0,1356.603739,1357,1357,1425,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44824,1785523166139,198.5,-333.3333,-165.1012,-3.497738,43.18082,-731.1503,191.8993,-7.939999823,354.9674828,982.8644795,-519.9402339,0,809.9517287,810,810,850,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
44934,1785523166249,110.5,-833.3333,-598.6848,1.311089,94.90812,-1103.719,338.6013,-4.419999901,1287.172265,-368.4160199,-1142.788608,0,-228.4523619,-228,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45011,1785523166326,-58.5,-125,-494.5851,8.65711,12.70902,-682.8307,-66.75037,2.339999948,1063.357858,-2047,-153.0292983,0,-1134.331441,-1134,-1134,-1191,1,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45047,1785523166362,-17,625,99.82212,5.214658,-42.34469,1035.055,-217.0167,0.679999985,-214.6175452,-1465.318837,509.8724143,0,-1169.383968,-1169,-1169,-1227,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45135,1785523166450,64.5,750,498.3174,0.390552,-22.90499,1089.732,-49.23457,-2.579999942,-1071.382236,-109.7449903,275.7990309,0,-907.9081955,-908,-908,-953,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45256,1785523166571,143,875,652.0524,-0.332626,-37.70602,-2661.387,-119.6174,-5.719999872,-1401.912498,93.468,454.0181689,0,-860.1463269,-860,-860,-903,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45343,1785523166658,199.5,625,616.2197,-2.121828,3.1265,310.2621,78.03139,-7.979999822,-1324.872193,596.2335563,-37.64618623,0,-774.2648225,-774,-774,-813,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45441,1785523166756,246.5,250,487.6854,-1.049547,11.67142,198.3643,80.62752,-9.85999978,-1048.523462,294.9226279,-140.5355855,0,-903.9964197,-904,-904,-949,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45536,1785523166851,299,666.6667,555.7938,-0.502,-74.37289,-4007.975,-312.0812,-11.95999973,-1194.95664,141.0620933,895.5238846,0,-170.3306624,-170,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45641,1785523166956,351,333.3333,506.6987,-2.116783,-7.157924,-75.02238,7.942611,-14.03999969,-1089.402067,594.8159289,86.18855505,0,-422.4375825,-422,-422,-443,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45745,1785523167060,377.5,125,335.2033,-1.075093,8.80277,-3.814697,52.23462,-15.09999966,-720.6869989,302.1010747,-105.9941443,0,-539.6800681,-540,-540,-567,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45844,1785523167159,384,0,178.7571,1.218669,26.79288,-127.1566,91.0945,-15.36,-384.327795,-342.4459715,-322.6130645,0,-1064.746831,-1065,-1065,-1118,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
45952,1785523167267,416,166.6667,276.4896,1.06153,-58.82418,-239.0544,-272.3006,-16.63999963,-594.4525865,-298.2898278,708.30197,0,-201.0804439,-201,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46053,1785523167368,444.5,166.6667,263.0033,1.172064,17.89701,301.361,64.08063,-17.7799996,-565.4571142,-329.3499355,-215.4978506,0,-1128.0849,-1128,-1128,-1184,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46162,1785523167477,491.5,458.3333,369.8714,-0.353541,-17.19821,2291.362,-56.42174,-19.65999956,-795.2235204,99.34499216,207.0836107,0,-508.4549171,-508,-508,-533,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46367,1785523167682,527,166.6667,328.506,0.122282,12.55643,123.3419,59.75668,-21.07999953,-706.2879443,-34.36124992,-151.1919876,0,-912.9211814,-913,-913,-959,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46568,1785523167883,562,333.3333,344.2409,0.825815,-33.57089,-263.2141,-153.2193,-22.4799995,-740.1178981,-232.0539374,404.2270489,0,-590.4247861,-590,-590,-619,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46590,1785523167905,586.5,208.3333,271.9633,1.236884,22.24576,195.8211,83.9258,-23.45999948,-584.7209633,-347.5644369,-267.8612056,0,-1223.606605,-1224,-1224,-1285,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46666,1785523167981,652,291.6667,362.9331,-0.36304,4.759191,-82.65177,34.36354,-26.07999942,-780.3061905,102.0142317,-57.30541073,0,-761.6773689,-762,-762,-800,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46761,1785523168076,673,291.6667,256.9549,1.484214,26.41141,150.0448,95.63476,-26.9199994,-552.4529875,-417.06422,-318.0197878,0,-1314.456995,-1314,-1314,-1380,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46892,1785523168207,726.5,541.6667,414.5229,-1.912258,-28.65756,584.9202,-84.6152,-29.05999935,-891.2242815,537.3444057,345.0656444,0,-37.87423087,-38,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
46967,1785523168282,768,333.3333,411.1319,-3.062091,-8.256557,170.3898,13.55278,-30.72,-883.9335197,860.4476695,99.4171921,0,45.21134261,45,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47066,1785523168381,785,0,241.5927,-2.859115,2.226232,155.131,44.03939,-31.3999993,-519.4243299,803.4113498,-26.80605309,0,225.7809675,226,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47183,1785523168498,786,0,97.38448,-2.745816,-7.524135,-41.96167,-8.772318,-31.4399993,-209.3766252,771.5742269,90.59810073,0,621.355703,621,621,652,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47281,1785523168596,784.5,-83.33334,29.83749,-3.990119,-17.62545,282.2876,-36.95035,-31.3799993,-64.15059941,1121.2233,212.2280806,0,1237.920781,1238,1238,1300,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47385,1785523168700,748.5,-750,-215.8475,-3.758338,-8.256557,129.6997,-8.488985,-29.93999933,464.0720692,1056.093105,99.4171921,0,1589.642367,1590,1590,1669,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47495,1785523168810,680.5,-1000,-480.1079,-1.616663,-2.473475,1066.844,-21.94347,-27.21999939,1032.231873,454.2824311,29.78311652,0,1489.077421,1489,1489,1563,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47709,1785523169024,610,-666.6667,-609.1427,0.57003,-4.258754,-606.5369,-59.37468,-24.39999945,1309.656718,-160.1784897,51.27965172,0,1176.357881,1176,1176,1235,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47784,1785523169099,536.5,-583.3333,-654.4678,0.937654,16.34061,-428.5177,34.2571,-21.45999952,1407.10575,-263.4809132,-196.7572815,0,925.4075563,925,925,971,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47812,1785523169127,462.5,-1125,-708.7056,0.645024,29.23429,3178.914,108.1869,-18.49999959,1523.716866,-181.2518282,-352.0100357,0,971.9550029,972,972,1021,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47883,1785523169198,397.5,-666.6667,-689.1046,2.400906,-4.701259,-794.7286,-67.82828,-15.89999964,1481.574691,-674.6544762,56.60785276,0,847.6280678,848,848,890,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
47989,1785523169304,350,-375,-566.009,1.595554,-10.27072,-328.064,-68.53127,-13.99999969,1216.919209,-448.3506389,123.6696934,0,878.238264,878,878,922,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48107,1785523169422,295,-541.6667,-554.3622,0.760606,46.49198,1209.259,198.5316,-11.79999974,1191.878613,-213.7303672,-559.8098761,0,406.5383703,407,407,427,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48195,1785523169510,246,-416.6667,-493.7757,1.585754,-3.67892,-53.40576,-35.07335,-9.83999978,1061.61761,-445.597,44.29787106,0,650.4784961,650,650,682,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48290,1785523169605,219,-208.3333,-367.3456,0.247952,-18.99874,-151.3163,-77.15281,-8.759999804,789.7930123,-69.67437363,228.763877,0,940.1225159,940,940,987,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48398,1785523169713,166,-791.6667,-494.4922,-0.205161,83.3267,3712.972,373.5883,-6.639999852,1063.158132,57.65013361,-1003.336725,0,110.8315408,111,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48535,1785523169850,109,-583.3333,-556.4236,2.931567,19.22452,432.3323,37.37753,-4.359999903,1196.310626,-823.770247,-231.4824537,0,136.6979253,137,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48605,1785523169920,69.5,-333.3333,-430.6681,4.551062,11.65616,-25.43131,-9.253067,-2.779999938,925.9363337,-1278.848318,-140.3518544,0,-496.0438388,-496,-496,-521,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48709,1785523170024,55,0,-236.9256,5.287322,8.283971,-537.8723,-22.24304,-2.199999951,509.3900677,-1485.73736,-99.74728793,0,-1078.294581,-1078,-1078,-1132,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48802,1785523170117,75,458.3333,37.55862,4.535774,-23.69845,-1401.266,-139.9852,-2.999999933,-80.7510204,-1274.552559,285.3530466,0,-1072.950533,-1073,-1073,-1127,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
48919,1785523170234,136,500,362.8578,1.736367,-12.16281,1439.412,-32.74912,-5.439999878,-780.1443237,-487.9190564,146.4523461,0,-1127.051034,-1127,-1127,-1183,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
49029,1785523170344,229,875,706.9346,-2.714915,-56.5964,3358.205,-159.0025,-9.159999795,-1519.909356,762.8910584,681.4772338,0,-84.70106384,-85,-400,-400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
49107,1785523170422,309.5,625,764.381,-4.930608,-32.39596,13.98722,-39.30479,-12.37999972,-1643.419001,1385.500925,390.0797565,0,119.7816806,120,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
49210,1785523170525,369,458.3333,621.0238,-5.609905,-8.866908,153.8595,48.52318,-14.75999967,-1335.201089,1576.383239,106.7664349,0,333.1885854,333,400,400,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
49319,1785523170634,397.5,125,425.2266,-5.637263,-2.122523,385.2844,59.16562,-15.89999964,-914.2371142,1584.070853,25.5573019,0,679.4910409,679,679,713,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
49421,1785523170736,404,0,193.0894,-5.431998,-9.141566,34.33228,10.64043,-16.15999964,-415.1422507,1526.391375,110.0735942,0,1205.162719,1205,1205,1265,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
49536,1785523170851,375,-500,-111.4959,-4.164778,23.06974,1176.198,122.3027,-14.99999966,239.7160935,1170.302683,-277.7826834,0,1117.236094,1117,1117,1173,0,0.04,2.15,281,12.041,0,0.1,0.05,-6.01,-6.01,2047,0,400,2047,400,2047,1,1.05,20000,11,2047
